"id","price_doc"
33019,7186401.18067119
33020,5341636.26554662
33021,10329452.6629462
33022,7186401.18067119
33023,7186401.18067119
33024,22680252.4344736
33025,5341636.26554662
33026,7186401.18067119
33027,5341636.26554662
33028,5341636.26554662
33029,7186401.18067119
33030,10329452.6629462
33031,5341636.26554662
33032,5341636.26554662
33033,7186401.18067119
33034,5341636.26554662
33035,7186401.18067119
33036,5341636.26554662
33037,5341636.26554662
33038,7186401.18067119
33039,10329452.6629462
33040,7186401.18067119
33041,5341636.26554662
33042,17332201.010438
33043,7186401.18067119
33044,7186401.18067119
33045,7186401.18067119
33046,10329452.6629462
33047,7186401.18067119
33048,10329452.6629462
33049,17332201.010438
33050,7186401.18067119
33051,7186401.18067119
33052,10329452.6629462
33053,10329452.6629462
33054,5341636.26554662
33055,10329452.6629462
33056,7186401.18067119
33057,10329452.6629462
33058,7186401.18067119
33059,7186401.18067119
33060,5341636.26554662
33061,5341636.26554662
33062,7186401.18067119
33063,7186401.18067119
33064,7186401.18067119
33065,7186401.18067119
33066,10329452.6629462
33067,7186401.18067119
33068,7186401.18067119
33069,10329452.6629462
33070,17332201.010438
33071,10329452.6629462
33072,5341636.26554662
33073,5341636.26554662
33074,10329452.6629462
33075,10329452.6629462
33076,5341636.26554662
33077,7186401.18067119
33078,7186401.18067119
33079,10329452.6629462
33080,7186401.18067119
33081,10329452.6629462
33082,10329452.6629462
33083,5341636.26554662
33084,5341636.26554662
33085,7186401.18067119
33086,7186401.18067119
33087,5341636.26554662
33088,5341636.26554662
33089,10329452.6629462
33090,10329452.6629462
33091,5341636.26554662
33092,7186401.18067119
33093,17332201.010438
33094,5341636.26554662
33095,5341636.26554662
33096,17332201.010438
33097,5341636.26554662
33098,7186401.18067119
33099,7186401.18067119
33100,5341636.26554662
33101,5341636.26554662
33102,5341636.26554662
33103,5341636.26554662
33104,7186401.18067119
33105,10329452.6629462
33106,5341636.26554662
33107,5341636.26554662
33108,10329452.6629462
33109,7186401.18067119
33110,7186401.18067119
33111,7186401.18067119
33112,7186401.18067119
33113,7186401.18067119
33114,5341636.26554662
33115,10329452.6629462
33116,5341636.26554662
33117,5341636.26554662
33118,10329452.6629462
33119,7186401.18067119
33120,5341636.26554662
33121,5341636.26554662
33122,5341636.26554662
33123,17332201.010438
33124,5341636.26554662
33125,5341636.26554662
33126,5341636.26554662
33127,5341636.26554662
33128,10329452.6629462
33129,10329452.6629462
33130,10329452.6629462
33131,10329452.6629462
33132,5341636.26554662
33133,17332201.010438
33134,7186401.18067119
33135,10329452.6629462
33136,10329452.6629462
33137,5341636.26554662
33138,10329452.6629462
33139,5341636.26554662
33140,7186401.18067119
33141,5341636.26554662
33142,7186401.18067119
33143,5341636.26554662
33144,5341636.26554662
33145,10329452.6629462
33146,5341636.26554662
33147,5341636.26554662
33148,7186401.18067119
33149,10329452.6629462
33150,7186401.18067119
33151,7186401.18067119
33152,10329452.6629462
33153,7186401.18067119
33154,7186401.18067119
33155,17332201.010438
33156,7186401.18067119
33157,5341636.26554662
33158,7186401.18067119
33159,5341636.26554662
33160,5341636.26554662
33161,7186401.18067119
33162,7186401.18067119
33163,5341636.26554662
33164,7186401.18067119
33165,10329452.6629462
33166,7186401.18067119
33167,5341636.26554662
33168,10329452.6629462
33169,5341636.26554662
33170,5341636.26554662
33171,7186401.18067119
33172,10329452.6629462
33173,5341636.26554662
33174,7186401.18067119
33175,5341636.26554662
33176,7186401.18067119
33177,7186401.18067119
33178,5341636.26554662
33179,10329452.6629462
33180,7186401.18067119
33181,7186401.18067119
33182,5341636.26554662
33183,7186401.18067119
33184,7186401.18067119
33185,7186401.18067119
33186,5341636.26554662
33187,7186401.18067119
33188,5341636.26554662
33189,17332201.010438
33190,7186401.18067119
33191,10329452.6629462
33192,7186401.18067119
33193,7186401.18067119
33194,7186401.18067119
33195,7186401.18067119
33196,5341636.26554662
33197,7186401.18067119
33198,5341636.26554662
33199,10329452.6629462
33200,5341636.26554662
33201,7186401.18067119
33202,5341636.26554662
33203,10329452.6629462
33204,7186401.18067119
33205,7186401.18067119
33206,7186401.18067119
33207,10329452.6629462
33208,10329452.6629462
33209,7186401.18067119
33210,5341636.26554662
33211,7186401.18067119
33212,5341636.26554662
33213,5341636.26554662
33214,5341636.26554662
33215,7186401.18067119
33216,5341636.26554662
33217,7186401.18067119
33218,5341636.26554662
33219,5341636.26554662
33220,7186401.18067119
33221,5341636.26554662
33222,5341636.26554662
33223,5341636.26554662
33224,7186401.18067119
33225,5341636.26554662
33226,7186401.18067119
33227,5341636.26554662
33228,5341636.26554662
33229,10329452.6629462
33230,7186401.18067119
33231,7186401.18067119
33232,7186401.18067119
33233,7186401.18067119
33234,10329452.6629462
33235,7186401.18067119
33236,7186401.18067119
33237,17332201.010438
33238,7186401.18067119
33239,7186401.18067119
33240,7186401.18067119
33241,7186401.18067119
33242,5341636.26554662
33243,5341636.26554662
33244,10329452.6629462
33245,5341636.26554662
33246,7186401.18067119
33247,5341636.26554662
33248,10329452.6629462
33249,10329452.6629462
33250,7186401.18067119
33251,10329452.6629462
33252,10329452.6629462
33253,5341636.26554662
33254,5341636.26554662
33255,7186401.18067119
33256,10329452.6629462
33257,7186401.18067119
33258,17332201.010438
33259,5341636.26554662
33260,7186401.18067119
33261,10329452.6629462
33262,7186401.18067119
33263,7186401.18067119
33264,7186401.18067119
33265,10329452.6629462
33266,7186401.18067119
33267,7186401.18067119
33268,5341636.26554662
33269,7186401.18067119
33270,5341636.26554662
33271,7186401.18067119
33272,5341636.26554662
33273,7186401.18067119
33274,5341636.26554662
33275,7186401.18067119
33276,7186401.18067119
33277,5341636.26554662
33278,5341636.26554662
33279,7186401.18067119
33280,7186401.18067119
33281,5341636.26554662
33282,10329452.6629462
33283,7186401.18067119
33284,5341636.26554662
33285,10329452.6629462
33286,7186401.18067119
33287,5341636.26554662
33288,10329452.6629462
33289,5341636.26554662
33290,5341636.26554662
33291,7186401.18067119
33292,10329452.6629462
33293,7186401.18067119
33294,5341636.26554662
33295,5341636.26554662
33296,5341636.26554662
33297,7186401.18067119
33298,7186401.18067119
33299,17332201.010438
33300,5341636.26554662
33301,10329452.6629462
33302,5341636.26554662
33303,10329452.6629462
33304,10329452.6629462
33305,5341636.26554662
33306,7186401.18067119
33307,7186401.18067119
33308,10329452.6629462
33309,5341636.26554662
33310,10329452.6629462
33311,7186401.18067119
33312,7186401.18067119
33313,7186401.18067119
33314,7186401.18067119
33315,10329452.6629462
33316,10329452.6629462
33317,7186401.18067119
33318,10329452.6629462
33319,5341636.26554662
33320,7186401.18067119
33321,7186401.18067119
33322,5341636.26554662
33323,10329452.6629462
33324,7186401.18067119
33325,10329452.6629462
33326,7186401.18067119
33327,7186401.18067119
33328,7186401.18067119
33329,10329452.6629462
33330,5341636.26554662
33331,17332201.010438
33332,5341636.26554662
33333,10329452.6629462
33334,5341636.26554662
33335,7186401.18067119
33336,10329452.6629462
33337,5341636.26554662
33338,10329452.6629462
33339,5341636.26554662
33340,7186401.18067119
33341,7186401.18067119
33342,10329452.6629462
33343,7186401.18067119
33344,5341636.26554662
33345,5341636.26554662
33346,7186401.18067119
33347,17332201.010438
33348,7186401.18067119
33349,7186401.18067119
33350,7186401.18067119
33351,10329452.6629462
33352,7186401.18067119
33353,7186401.18067119
33354,5341636.26554662
33355,7186401.18067119
33356,7186401.18067119
33357,10329452.6629462
33358,5341636.26554662
33359,7186401.18067119
33360,5341636.26554662
33361,7186401.18067119
33362,5341636.26554662
33363,5341636.26554662
33364,7186401.18067119
33365,10329452.6629462
33366,10329452.6629462
33367,5341636.26554662
33368,7186401.18067119
33369,7186401.18067119
33370,5341636.26554662
33371,7186401.18067119
33372,5341636.26554662
33373,5341636.26554662
33374,7186401.18067119
33375,7186401.18067119
33376,5341636.26554662
33377,7186401.18067119
33378,10329452.6629462
33379,7186401.18067119
33380,7186401.18067119
33381,5341636.26554662
33382,5341636.26554662
33383,10329452.6629462
33384,10329452.6629462
33385,5341636.26554662
33386,7186401.18067119
33387,10329452.6629462
33388,10329452.6629462
33389,5341636.26554662
33390,5341636.26554662
33391,7186401.18067119
33392,7186401.18067119
33393,7186401.18067119
33394,7186401.18067119
33395,10329452.6629462
33396,7186401.18067119
33397,5341636.26554662
33398,5341636.26554662
33399,7186401.18067119
33400,10329452.6629462
33401,10329452.6629462
33402,5341636.26554662
33403,10329452.6629462
33404,7186401.18067119
33405,10329452.6629462
33406,5341636.26554662
33407,5341636.26554662
33408,7186401.18067119
33409,7186401.18067119
33410,7186401.18067119
33411,5341636.26554662
33412,10329452.6629462
33413,5341636.26554662
33414,7186401.18067119
33415,22680252.4344736
33416,10329452.6629462
33417,7186401.18067119
33418,5341636.26554662
33419,10329452.6629462
33420,7186401.18067119
33421,7186401.18067119
33422,7186401.18067119
33423,5341636.26554662
33424,7186401.18067119
33425,5341636.26554662
33426,7186401.18067119
33427,10329452.6629462
33428,5341636.26554662
33429,5341636.26554662
33430,5341636.26554662
33431,5341636.26554662
33432,7186401.18067119
33433,7186401.18067119
33434,10329452.6629462
33435,7186401.18067119
33436,7186401.18067119
33437,5341636.26554662
33438,5341636.26554662
33439,5341636.26554662
33440,7186401.18067119
33441,5341636.26554662
33442,10329452.6629462
33443,7186401.18067119
33444,10329452.6629462
33445,5341636.26554662
33446,10329452.6629462
33447,5341636.26554662
33448,7186401.18067119
33449,17332201.010438
33450,5341636.26554662
33451,7186401.18067119
33452,10329452.6629462
33453,5341636.26554662
33454,7186401.18067119
33455,10329452.6629462
33456,7186401.18067119
33457,5341636.26554662
33458,5341636.26554662
33459,10329452.6629462
33460,10329452.6629462
33461,10329452.6629462
33462,7186401.18067119
33463,5341636.26554662
33464,10329452.6629462
33465,5341636.26554662
33466,7186401.18067119
33467,7186401.18067119
33468,5341636.26554662
33469,10329452.6629462
33470,5341636.26554662
33471,5341636.26554662
33472,7186401.18067119
33473,10329452.6629462
33474,5341636.26554662
33475,10329452.6629462
33476,7186401.18067119
33477,7186401.18067119
33478,7186401.18067119
33479,7186401.18067119
33480,5341636.26554662
33481,7186401.18067119
33482,5341636.26554662
33483,10329452.6629462
33484,5341636.26554662
33485,17332201.010438
33486,10329452.6629462
33487,5341636.26554662
33488,10329452.6629462
33489,7186401.18067119
33490,10329452.6629462
33491,10329452.6629462
33492,7186401.18067119
33493,10329452.6629462
33494,7186401.18067119
33495,7186401.18067119
33496,7186401.18067119
33497,10329452.6629462
33498,10329452.6629462
33499,7186401.18067119
33500,7186401.18067119
33501,7186401.18067119
33502,7186401.18067119
33503,7186401.18067119
33504,10329452.6629462
33505,7186401.18067119
33506,5341636.26554662
33507,10329452.6629462
33508,7186401.18067119
33509,7186401.18067119
33510,5341636.26554662
33511,7186401.18067119
33512,7186401.18067119
33513,10329452.6629462
33514,5341636.26554662
33515,5341636.26554662
33516,5341636.26554662
33517,5341636.26554662
33518,5341636.26554662
33519,7186401.18067119
33520,7186401.18067119
33521,7186401.18067119
33522,5341636.26554662
33523,5341636.26554662
33524,7186401.18067119
33525,5341636.26554662
33526,10329452.6629462
33527,5341636.26554662
33528,5341636.26554662
33529,5341636.26554662
33530,5341636.26554662
33531,7186401.18067119
33532,5341636.26554662
33533,5341636.26554662
33534,5341636.26554662
33535,10329452.6629462
33536,7186401.18067119
33537,5341636.26554662
33538,7186401.18067119
33539,7186401.18067119
33540,7186401.18067119
33541,10329452.6629462
33542,5341636.26554662
33543,7186401.18067119
33544,7186401.18067119
33545,10329452.6629462
33546,5341636.26554662
33547,10329452.6629462
33548,10329452.6629462
33549,7186401.18067119
33550,10329452.6629462
33551,17332201.010438
33552,7186401.18067119
33553,5341636.26554662
33554,10329452.6629462
33555,10329452.6629462
33556,5341636.26554662
33557,7186401.18067119
33558,17332201.010438
33559,7186401.18067119
33560,7186401.18067119
33561,5341636.26554662
33562,7186401.18067119
33563,7186401.18067119
33564,7186401.18067119
33565,10329452.6629462
33566,17332201.010438
33567,10329452.6629462
33568,5341636.26554662
33569,5341636.26554662
33570,10329452.6629462
33571,7186401.18067119
33572,7186401.18067119
33573,5341636.26554662
33574,10329452.6629462
33575,7186401.18067119
33576,5341636.26554662
33577,10329452.6629462
33578,10329452.6629462
33579,10329452.6629462
33580,10329452.6629462
33581,7186401.18067119
33582,7186401.18067119
33583,5341636.26554662
33584,5341636.26554662
33585,5341636.26554662
33586,5341636.26554662
33587,7186401.18067119
33588,7186401.18067119
33589,5341636.26554662
33590,5341636.26554662
33591,7186401.18067119
33592,10329452.6629462
33593,5341636.26554662
33594,10329452.6629462
33595,5341636.26554662
33596,7186401.18067119
33597,7186401.18067119
33598,5341636.26554662
33599,7186401.18067119
33600,5341636.26554662
33601,7186401.18067119
33602,7186401.18067119
33603,7186401.18067119
33604,5341636.26554662
33605,5341636.26554662
33606,7186401.18067119
33607,10329452.6629462
33608,10329452.6629462
33609,5341636.26554662
33610,10329452.6629462
33611,5341636.26554662
33612,5341636.26554662
33613,5341636.26554662
33614,5341636.26554662
33615,5341636.26554662
33616,7186401.18067119
33617,7186401.18067119
33618,5341636.26554662
33619,7186401.18067119
33620,7186401.18067119
33621,5341636.26554662
33622,7186401.18067119
33623,5341636.26554662
33624,7186401.18067119
33625,7186401.18067119
33626,10329452.6629462
33627,5341636.26554662
33628,5341636.26554662
33629,10329452.6629462
33630,7186401.18067119
33631,10329452.6629462
33632,7186401.18067119
33633,5341636.26554662
33634,17332201.010438
33635,7186401.18067119
33636,7186401.18067119
33637,5341636.26554662
33638,7186401.18067119
33639,7186401.18067119
33640,7186401.18067119
33641,7186401.18067119
33642,7186401.18067119
33643,5341636.26554662
33644,5341636.26554662
33645,7186401.18067119
33646,7186401.18067119
33647,7186401.18067119
33648,4103190.1850282
33649,7186401.18067119
33650,7186401.18067119
33651,7186401.18067119
33652,7186401.18067119
33653,5341636.26554662
33654,7186401.18067119
33655,5341636.26554662
33656,5341636.26554662
33657,7186401.18067119
33658,10329452.6629462
33659,5341636.26554662
33660,10329452.6629462
33661,5341636.26554662
33662,10329452.6629462
33663,7186401.18067119
33664,7186401.18067119
33665,7186401.18067119
33666,5341636.26554662
33667,5341636.26554662
33668,7186401.18067119
33669,10329452.6629462
33670,5341636.26554662
33671,5341636.26554662
33672,10329452.6629462
33673,10329452.6629462
33674,5341636.26554662
33675,10329452.6629462
33676,5341636.26554662
33677,7186401.18067119
33678,7186401.18067119
33679,10329452.6629462
33680,7186401.18067119
33681,10329452.6629462
33682,7186401.18067119
33683,7186401.18067119
33684,7186401.18067119
33685,5341636.26554662
33686,7186401.18067119
33687,7186401.18067119
33688,17332201.010438
33689,10329452.6629462
33690,7186401.18067119
33691,5341636.26554662
33692,5341636.26554662
33693,10329452.6629462
33694,5341636.26554662
33695,7186401.18067119
33696,5341636.26554662
33697,5341636.26554662
33698,7186401.18067119
33699,10329452.6629462
33700,5341636.26554662
33701,7186401.18067119
33702,5341636.26554662
33703,7186401.18067119
33704,10329452.6629462
33705,7186401.18067119
33706,7186401.18067119
33707,5341636.26554662
33708,7186401.18067119
33709,7186401.18067119
33710,5341636.26554662
33711,10329452.6629462
33712,10329452.6629462
33713,5341636.26554662
33714,5341636.26554662
33715,10329452.6629462
33716,5341636.26554662
33717,7186401.18067119
33718,7186401.18067119
33719,7186401.18067119
33720,7186401.18067119
33721,7186401.18067119
33722,5341636.26554662
33723,5341636.26554662
33724,7186401.18067119
33725,5341636.26554662
33726,7186401.18067119
33727,10329452.6629462
33728,7186401.18067119
33729,5341636.26554662
33730,5341636.26554662
33731,10329452.6629462
33732,5341636.26554662
33733,5341636.26554662
33734,5341636.26554662
33735,7186401.18067119
33736,5341636.26554662
33737,17332201.010438
33738,7186401.18067119
33739,7186401.18067119
33740,5341636.26554662
33741,7186401.18067119
33742,5341636.26554662
33743,7186401.18067119
33744,7186401.18067119
33745,5341636.26554662
33746,10329452.6629462
33747,10329452.6629462
33748,5341636.26554662
33749,5341636.26554662
33750,10329452.6629462
33751,5341636.26554662
33752,5341636.26554662
33753,10329452.6629462
33754,10329452.6629462
33755,7186401.18067119
33756,10329452.6629462
33757,7186401.18067119
33758,7186401.18067119
33759,5341636.26554662
33760,5341636.26554662
33761,7186401.18067119
33762,5341636.26554662
33763,5341636.26554662
33764,7186401.18067119
33765,7186401.18067119
33766,7186401.18067119
33767,10329452.6629462
33768,7186401.18067119
33769,7186401.18067119
33770,5341636.26554662
33771,5341636.26554662
33772,10329452.6629462
33773,7186401.18067119
33774,7186401.18067119
33775,5341636.26554662
33776,7186401.18067119
33777,10329452.6629462
33778,7186401.18067119
33779,5341636.26554662
33780,10329452.6629462
33781,5341636.26554662
33782,5341636.26554662
33783,7186401.18067119
33784,7186401.18067119
33785,10329452.6629462
33786,7186401.18067119
33787,7186401.18067119
33788,5341636.26554662
33789,5341636.26554662
33790,5341636.26554662
33791,7186401.18067119
33792,5341636.26554662
33793,10329452.6629462
33794,7186401.18067119
33795,5341636.26554662
33796,7186401.18067119
33797,10329452.6629462
33798,7186401.18067119
33799,5341636.26554662
33800,7186401.18067119
33801,7186401.18067119
33802,7186401.18067119
33803,5341636.26554662
33804,7186401.18067119
33805,5341636.26554662
33806,7186401.18067119
33807,10329452.6629462
33808,5341636.26554662
33809,17332201.010438
33810,7186401.18067119
33811,7186401.18067119
33812,10329452.6629462
33813,5341636.26554662
33814,10329452.6629462
33815,10329452.6629462
33816,5341636.26554662
33817,5341636.26554662
33818,7186401.18067119
33819,5341636.26554662
33820,5341636.26554662
33821,7186401.18067119
33822,5341636.26554662
33823,7186401.18067119
33824,7186401.18067119
33825,10329452.6629462
33826,10329452.6629462
33827,5341636.26554662
33828,5341636.26554662
33829,7186401.18067119
33830,5341636.26554662
33831,7186401.18067119
33832,7186401.18067119
33833,10329452.6629462
33834,7186401.18067119
33835,10329452.6629462
33836,7186401.18067119
33837,5341636.26554662
33838,7186401.18067119
33839,7186401.18067119
33840,10329452.6629462
33841,10329452.6629462
33842,10329452.6629462
33843,7186401.18067119
33844,5341636.26554662
33845,5341636.26554662
33846,7186401.18067119
33847,10329452.6629462
33848,5341636.26554662
33849,10329452.6629462
33850,5341636.26554662
33851,5341636.26554662
33852,7186401.18067119
33853,7186401.18067119
33854,7186401.18067119
33855,7186401.18067119
33856,5341636.26554662
33857,10329452.6629462
33858,5341636.26554662
33859,7186401.18067119
33860,5341636.26554662
33861,5341636.26554662
33862,5341636.26554662
33863,5341636.26554662
33864,5341636.26554662
33865,5341636.26554662
33866,7186401.18067119
33867,5341636.26554662
33868,10329452.6629462
33869,17332201.010438
33870,7186401.18067119
33871,5341636.26554662
33872,7186401.18067119
33873,7186401.18067119
33874,5341636.26554662
33875,10329452.6629462
33876,10329452.6629462
33877,10329452.6629462
33878,5341636.26554662
33879,17332201.010438
33880,5341636.26554662
33881,5341636.26554662
33882,7186401.18067119
33883,5341636.26554662
33884,7186401.18067119
33885,7186401.18067119
33886,7186401.18067119
33887,5341636.26554662
33888,10329452.6629462
33889,7186401.18067119
33890,7186401.18067119
33891,7186401.18067119
33892,7186401.18067119
33893,10329452.6629462
33894,7186401.18067119
33895,7186401.18067119
33896,5341636.26554662
33897,5341636.26554662
33898,7186401.18067119
33899,7186401.18067119
33900,17332201.010438
33901,10329452.6629462
33902,5341636.26554662
33903,5341636.26554662
33904,5341636.26554662
33905,7186401.18067119
33906,5341636.26554662
33907,5341636.26554662
33908,5341636.26554662
33909,7186401.18067119
33910,5341636.26554662
33911,7186401.18067119
33912,5341636.26554662
33913,7186401.18067119
33914,5341636.26554662
33915,10329452.6629462
33916,7186401.18067119
33917,5341636.26554662
33918,7186401.18067119
33919,5341636.26554662
33920,5341636.26554662
33921,5341636.26554662
33922,5341636.26554662
33923,7186401.18067119
33924,5341636.26554662
33925,10329452.6629462
33926,7186401.18067119
33927,7186401.18067119
33928,7186401.18067119
33929,10329452.6629462
33930,7186401.18067119
33931,7186401.18067119
33932,5341636.26554662
33933,7186401.18067119
33934,5341636.26554662
33935,7186401.18067119
33936,7186401.18067119
33937,7186401.18067119
33938,7186401.18067119
33939,5341636.26554662
33940,10329452.6629462
33941,7186401.18067119
33942,10329452.6629462
33943,7186401.18067119
33944,7186401.18067119
33945,5341636.26554662
33946,7186401.18067119
33947,7186401.18067119
33948,7186401.18067119
33949,5341636.26554662
33950,7186401.18067119
33951,5341636.26554662
33952,10329452.6629462
33953,5341636.26554662
33954,10329452.6629462
33955,7186401.18067119
33956,10329452.6629462
33957,5341636.26554662
33958,5341636.26554662
33959,7186401.18067119
33960,7186401.18067119
33961,10329452.6629462
33962,5341636.26554662
33963,10329452.6629462
33964,5341636.26554662
33965,5341636.26554662
33966,5341636.26554662
33967,7186401.18067119
33968,10329452.6629462
33969,5341636.26554662
33970,5341636.26554662
33971,5341636.26554662
33972,7186401.18067119
33973,7186401.18067119
33974,5341636.26554662
33975,7186401.18067119
33976,17332201.010438
33977,5341636.26554662
33978,5341636.26554662
33979,7186401.18067119
33980,22680252.4344736
33981,7186401.18067119
33982,5341636.26554662
33983,5341636.26554662
33984,5341636.26554662
33985,7186401.18067119
33986,7186401.18067119
33987,5341636.26554662
33988,5341636.26554662
33989,7186401.18067119
33990,5341636.26554662
33991,5341636.26554662
33992,7186401.18067119
33993,7186401.18067119
33994,7186401.18067119
33995,7186401.18067119
33996,7186401.18067119
33997,7186401.18067119
33998,7186401.18067119
33999,5341636.26554662
34000,5341636.26554662
34001,5341636.26554662
34002,5341636.26554662
34003,5341636.26554662
34004,5341636.26554662
34005,5341636.26554662
34006,7186401.18067119
34007,5341636.26554662
34008,5341636.26554662
34009,10329452.6629462
34010,7186401.18067119
34011,5341636.26554662
34012,7186401.18067119
34013,7186401.18067119
34014,7186401.18067119
34015,7186401.18067119
34016,5341636.26554662
34017,17332201.010438
34018,10329452.6629462
34019,10329452.6629462
34020,7186401.18067119
34021,10329452.6629462
34022,5341636.26554662
34023,5341636.26554662
34024,7186401.18067119
34025,7186401.18067119
34026,7186401.18067119
34027,10329452.6629462
34028,5341636.26554662
34029,5341636.26554662
34030,5341636.26554662
34031,5341636.26554662
34032,7186401.18067119
34033,7186401.18067119
34034,10329452.6629462
34035,5341636.26554662
34036,7186401.18067119
34037,5341636.26554662
34038,5341636.26554662
34039,5341636.26554662
34040,5341636.26554662
34041,5341636.26554662
34042,10329452.6629462
34043,5341636.26554662
34044,5341636.26554662
34045,7186401.18067119
34046,5341636.26554662
34047,7186401.18067119
34048,10329452.6629462
34049,5341636.26554662
34050,5341636.26554662
34051,10329452.6629462
34052,5341636.26554662
34053,7186401.18067119
34054,10329452.6629462
34055,5341636.26554662
34056,5341636.26554662
34057,5341636.26554662
34058,7186401.18067119
34059,7186401.18067119
34060,5341636.26554662
34061,5341636.26554662
34062,5341636.26554662
34063,7186401.18067119
34064,5341636.26554662
34065,7186401.18067119
34066,5341636.26554662
34067,5341636.26554662
34068,7186401.18067119
34069,7186401.18067119
34070,7186401.18067119
34071,5341636.26554662
34072,10329452.6629462
34073,5341636.26554662
34074,7186401.18067119
34075,5341636.26554662
34076,5341636.26554662
34077,5341636.26554662
34078,10329452.6629462
34079,7186401.18067119
34080,7186401.18067119
34081,5341636.26554662
34082,7186401.18067119
34083,7186401.18067119
34084,7186401.18067119
34085,7186401.18067119
34086,7186401.18067119
34087,5341636.26554662
34088,7186401.18067119
34089,5341636.26554662
34090,5341636.26554662
34091,5341636.26554662
34092,10329452.6629462
34093,5341636.26554662
34094,5341636.26554662
34095,5341636.26554662
34096,10329452.6629462
34097,7186401.18067119
34098,7186401.18067119
34099,10329452.6629462
34100,5341636.26554662
34101,5341636.26554662
34102,5341636.26554662
34103,10329452.6629462
34104,5341636.26554662
34105,5341636.26554662
34106,7186401.18067119
34107,7186401.18067119
34108,7186401.18067119
34109,10329452.6629462
34110,7186401.18067119
34111,5341636.26554662
34112,10329452.6629462
34113,5341636.26554662
34114,7186401.18067119
34115,5341636.26554662
34116,10329452.6629462
34117,5341636.26554662
34118,5341636.26554662
34119,5341636.26554662
34120,5341636.26554662
34121,5341636.26554662
34122,5341636.26554662
34123,5341636.26554662
34124,7186401.18067119
34125,5341636.26554662
34126,10329452.6629462
34127,10329452.6629462
34128,7186401.18067119
34129,5341636.26554662
34130,5341636.26554662
34131,10329452.6629462
34132,7186401.18067119
34133,10329452.6629462
34134,7186401.18067119
34135,7186401.18067119
34136,10329452.6629462
34137,7186401.18067119
34138,7186401.18067119
34139,10329452.6629462
34140,5341636.26554662
34141,10329452.6629462
34142,7186401.18067119
34143,5341636.26554662
34144,10329452.6629462
34145,5341636.26554662
34146,10329452.6629462
34147,10329452.6629462
34148,5341636.26554662
34149,5341636.26554662
34150,17332201.010438
34151,7186401.18067119
34152,7186401.18067119
34153,5341636.26554662
34154,10329452.6629462
34155,5341636.26554662
34156,7186401.18067119
34157,7186401.18067119
34158,7186401.18067119
34159,10329452.6629462
34160,7186401.18067119
34161,5341636.26554662
34162,7186401.18067119
34163,5341636.26554662
34164,5341636.26554662
34165,7186401.18067119
34166,7186401.18067119
34167,10329452.6629462
34168,10329452.6629462
34169,7186401.18067119
34170,10329452.6629462
34171,7186401.18067119
34172,7186401.18067119
34173,7186401.18067119
34174,7186401.18067119
34175,7186401.18067119
34176,5341636.26554662
34177,5341636.26554662
34178,7186401.18067119
34179,7186401.18067119
34180,7186401.18067119
34181,5341636.26554662
34182,7186401.18067119
34183,5341636.26554662
34184,7186401.18067119
34185,7186401.18067119
34186,7186401.18067119
34187,5341636.26554662
34188,5341636.26554662
34189,5341636.26554662
34190,7186401.18067119
34191,7186401.18067119
34192,7186401.18067119
34193,5341636.26554662
34194,5341636.26554662
34195,10329452.6629462
34196,5341636.26554662
34197,5341636.26554662
34198,5341636.26554662
34199,5341636.26554662
34200,17332201.010438
34201,5341636.26554662
34202,10329452.6629462
34203,7186401.18067119
34204,10329452.6629462
34205,10329452.6629462
34206,7186401.18067119
34207,5341636.26554662
34208,7186401.18067119
34209,7186401.18067119
34210,10329452.6629462
34211,7186401.18067119
34212,5341636.26554662
34213,10329452.6629462
34214,7186401.18067119
34215,7186401.18067119
34216,7186401.18067119
34217,7186401.18067119
34218,5341636.26554662
34219,5341636.26554662
34220,5341636.26554662
34221,5341636.26554662
34222,5341636.26554662
34223,5341636.26554662
34224,7186401.18067119
34225,5341636.26554662
34226,7186401.18067119
34227,5341636.26554662
34228,10329452.6629462
34229,5341636.26554662
34230,7186401.18067119
34231,7186401.18067119
34232,5341636.26554662
34233,10329452.6629462
34234,5341636.26554662
34235,5341636.26554662
34236,7186401.18067119
34237,17332201.010438
34238,10329452.6629462
34239,7186401.18067119
34240,5341636.26554662
34241,5341636.26554662
34242,5341636.26554662
34243,5341636.26554662
34244,5341636.26554662
34245,5341636.26554662
34246,10329452.6629462
34247,10329452.6629462
34248,5341636.26554662
34249,5341636.26554662
34250,5341636.26554662
34251,10329452.6629462
34252,7186401.18067119
34253,7186401.18067119
34254,7186401.18067119
34255,5341636.26554662
34256,10329452.6629462
34257,7186401.18067119
34258,5341636.26554662
34259,10329452.6629462
34260,7186401.18067119
34261,7186401.18067119
34262,10329452.6629462
34263,5341636.26554662
34264,5341636.26554662
34265,7186401.18067119
34266,5341636.26554662
34267,10329452.6629462
34268,10329452.6629462
34269,7186401.18067119
34270,10329452.6629462
34271,5341636.26554662
34272,10329452.6629462
34273,5341636.26554662
34274,7186401.18067119
34275,5341636.26554662
34276,10329452.6629462
34277,17332201.010438
34278,5341636.26554662
34279,10329452.6629462
34280,7186401.18067119
34281,5341636.26554662
34282,5341636.26554662
34283,10329452.6629462
34284,10329452.6629462
34285,5341636.26554662
34286,5341636.26554662
34287,5341636.26554662
34288,5341636.26554662
34289,10329452.6629462
34290,7186401.18067119
34291,7186401.18067119
34292,5341636.26554662
