"id","price_doc"
33016,7172585.56894005
33017,5331055.9773636
33018,7172585.56894005
33019,7172585.56894005
33020,5331055.9773636
33021,10450105.1511239
33022,7172585.56894005
33023,7172585.56894005
33024,22472948.8066533
33025,5331055.9773636
33026,7172585.56894005
33027,5331055.9773636
33028,5331055.9773636
33029,7172585.56894005
33030,10450105.1511239
33031,5331055.9773636
33032,5331055.9773636
33033,7172585.56894005
33034,5331055.9773636
33035,7172585.56894005
33036,5331055.9773636
33037,5331055.9773636
33038,7172585.56894005
33039,10450105.1511239
33040,7172585.56894005
33041,5331055.9773636
33042,16446730.0701441
33043,7172585.56894005
33044,7172585.56894005
33045,7172585.56894005
33046,10450105.1511239
33047,7172585.56894005
33048,10450105.1511239
33049,16446730.0701441
33050,7172585.56894005
33051,7172585.56894005
33052,10450105.1511239
33053,10450105.1511239
33054,5331055.9773636
33055,10450105.1511239
33056,7172585.56894005
33057,10450105.1511239
33058,7172585.56894005
33059,7172585.56894005
33060,5331055.9773636
33061,5331055.9773636
33062,7172585.56894005
33063,7172585.56894005
33064,7172585.56894005
33065,7172585.56894005
33066,10450105.1511239
33067,7172585.56894005
33068,7172585.56894005
33069,10450105.1511239
33070,16446730.0701441
33071,10450105.1511239
33072,5331055.9773636
33073,5331055.9773636
33074,10450105.1511239
33075,10450105.1511239
33076,5331055.9773636
33077,7172585.56894005
33078,7172585.56894005
33079,10450105.1511239
33080,7172585.56894005
33081,10450105.1511239
33082,10450105.1511239
33083,5331055.9773636
33084,5331055.9773636
33085,7172585.56894005
33086,7172585.56894005
33087,5331055.9773636
33088,5331055.9773636
33089,10450105.1511239
33090,10450105.1511239
33091,5331055.9773636
33092,7172585.56894005
33093,16446730.0701441
33094,5331055.9773636
33095,5331055.9773636
33096,16446730.0701441
33097,5331055.9773636
33098,7172585.56894005
33099,7172585.56894005
33100,5331055.9773636
33101,5331055.9773636
33102,5331055.9773636
33103,5331055.9773636
33104,7172585.56894005
33105,10450105.1511239
33106,5331055.9773636
33107,5331055.9773636
33108,10450105.1511239
33109,7172585.56894005
33110,7172585.56894005
33111,7172585.56894005
33112,7172585.56894005
33113,7172585.56894005
33114,5331055.9773636
33115,10450105.1511239
33116,5331055.9773636
33117,5331055.9773636
33118,10450105.1511239
33119,7172585.56894005
33120,5331055.9773636
33121,5331055.9773636
33122,5331055.9773636
33123,16446730.0701441
33124,5331055.9773636
33125,5331055.9773636
33126,5331055.9773636
33127,5331055.9773636
33128,10450105.1511239
33129,10450105.1511239
33130,10450105.1511239
33131,10450105.1511239
33132,5331055.9773636
33133,16446730.0701441
33134,7172585.56894005
33135,10450105.1511239
33136,10450105.1511239
33137,5331055.9773636
33138,10450105.1511239
33139,5331055.9773636
33140,7172585.56894005
33141,5331055.9773636
33142,7172585.56894005
33143,5331055.9773636
33144,5331055.9773636
33145,10450105.1511239
33146,5331055.9773636
33147,5331055.9773636
33148,7172585.56894005
33149,10450105.1511239
33150,7172585.56894005
33151,7172585.56894005
33152,10450105.1511239
33153,7172585.56894005
33154,7172585.56894005
33155,16446730.0701441
33156,7172585.56894005
33157,5331055.9773636
33158,7172585.56894005
33159,5331055.9773636
33160,5331055.9773636
33161,7172585.56894005
33162,7172585.56894005
33163,5331055.9773636
33164,7172585.56894005
33165,10450105.1511239
33166,7172585.56894005
33167,5331055.9773636
33168,10450105.1511239
33169,5331055.9773636
33170,5331055.9773636
33171,7172585.56894005
33172,10450105.1511239
33173,5331055.9773636
33174,7172585.56894005
33175,5331055.9773636
33176,7172585.56894005
33177,7172585.56894005
33178,5331055.9773636
33179,10450105.1511239
33180,7172585.56894005
33181,7172585.56894005
33182,5331055.9773636
33183,7172585.56894005
33184,7172585.56894005
33185,7172585.56894005
33186,5331055.9773636
33187,7172585.56894005
33188,5331055.9773636
33189,16446730.0701441
33190,7172585.56894005
33191,10450105.1511239
33192,7172585.56894005
33193,7172585.56894005
33194,7172585.56894005
33195,7172585.56894005
33196,5331055.9773636
33197,7172585.56894005
33198,5331055.9773636
33199,10450105.1511239
33200,5331055.9773636
33201,7172585.56894005
33202,5331055.9773636
33203,10450105.1511239
33204,7172585.56894005
33205,7172585.56894005
33206,7172585.56894005
33207,10450105.1511239
33208,10450105.1511239
33209,7172585.56894005
33210,5331055.9773636
33211,7172585.56894005
33212,5331055.9773636
33213,5331055.9773636
33214,5331055.9773636
33215,7172585.56894005
33216,5331055.9773636
33217,7172585.56894005
33218,5331055.9773636
33219,5331055.9773636
33220,7172585.56894005
33221,5331055.9773636
33222,5331055.9773636
33223,5331055.9773636
33224,7172585.56894005
33225,5331055.9773636
33226,7172585.56894005
33227,5331055.9773636
33228,5331055.9773636
33229,10450105.1511239
33230,7172585.56894005
33231,7172585.56894005
33232,7172585.56894005
33233,7172585.56894005
33234,10450105.1511239
33235,7172585.56894005
33236,7172585.56894005
33237,16446730.0701441
33238,7172585.56894005
33239,7172585.56894005
33240,7172585.56894005
33241,7172585.56894005
33242,5331055.9773636
33243,5331055.9773636
33244,10450105.1511239
33245,5331055.9773636
33246,7172585.56894005
33247,5331055.9773636
33248,10450105.1511239
33249,10450105.1511239
33250,7172585.56894005
33251,10450105.1511239
33252,10450105.1511239
33253,5331055.9773636
33254,5331055.9773636
33255,7172585.56894005
33256,10450105.1511239
33257,7172585.56894005
33258,16446730.0701441
33259,5331055.9773636
33260,7172585.56894005
33261,10450105.1511239
33262,7172585.56894005
33263,7172585.56894005
33264,7172585.56894005
33265,10450105.1511239
33266,7172585.56894005
33267,7172585.56894005
33268,5331055.9773636
33269,7172585.56894005
33270,5331055.9773636
33271,7172585.56894005
33272,5331055.9773636
33273,7172585.56894005
33274,5331055.9773636
33275,7172585.56894005
33276,7172585.56894005
33277,5331055.9773636
33278,5331055.9773636
33279,7172585.56894005
33280,7172585.56894005
33281,5331055.9773636
33282,10450105.1511239
33283,7172585.56894005
33284,5331055.9773636
33285,10450105.1511239
33286,7172585.56894005
33287,5331055.9773636
33288,10450105.1511239
33289,5331055.9773636
33290,5331055.9773636
33291,7172585.56894005
33292,10450105.1511239
33293,7172585.56894005
33294,5331055.9773636
33295,5331055.9773636
33296,5331055.9773636
33297,7172585.56894005
33298,7172585.56894005
33299,16446730.0701441
33300,5331055.9773636
33301,10450105.1511239
33302,5331055.9773636
33303,10450105.1511239
33304,10450105.1511239
33305,5331055.9773636
33306,7172585.56894005
33307,7172585.56894005
33308,10450105.1511239
33309,5331055.9773636
33310,10450105.1511239
33311,7172585.56894005
33312,7172585.56894005
33313,7172585.56894005
33314,7172585.56894005
33315,10450105.1511239
33316,10450105.1511239
33317,7172585.56894005
33318,10450105.1511239
33319,5331055.9773636
33320,7172585.56894005
33321,7172585.56894005
33322,5331055.9773636
33323,10450105.1511239
33324,7172585.56894005
33325,10450105.1511239
33326,7172585.56894005
33327,7172585.56894005
33328,7172585.56894005
33329,10450105.1511239
33330,5331055.9773636
33331,16446730.0701441
33332,5331055.9773636
33333,10450105.1511239
33334,5331055.9773636
33335,7172585.56894005
33336,10450105.1511239
33337,5331055.9773636
33338,10450105.1511239
33339,5331055.9773636
33340,7172585.56894005
33341,7172585.56894005
33342,10450105.1511239
33343,7172585.56894005
33344,5331055.9773636
33345,5331055.9773636
33346,7172585.56894005
33347,16446730.0701441
33348,7172585.56894005
33349,7172585.56894005
33350,7172585.56894005
33351,10450105.1511239
33352,7172585.56894005
33353,7172585.56894005
33354,5331055.9773636
33355,7172585.56894005
33356,7172585.56894005
33357,10450105.1511239
33358,5331055.9773636
33359,7172585.56894005
33360,5331055.9773636
33361,7172585.56894005
33362,5331055.9773636
33363,5331055.9773636
33364,7172585.56894005
33365,10450105.1511239
33366,10450105.1511239
33367,5331055.9773636
33368,7172585.56894005
33369,7172585.56894005
33370,5331055.9773636
33371,7172585.56894005
33372,5331055.9773636
33373,5331055.9773636
33374,7172585.56894005
33375,7172585.56894005
33376,5331055.9773636
33377,7172585.56894005
33378,10450105.1511239
33379,7172585.56894005
33380,7172585.56894005
33381,5331055.9773636
33382,5331055.9773636
33383,10450105.1511239
33384,10450105.1511239
33385,5331055.9773636
33386,7172585.56894005
33387,10450105.1511239
33388,10450105.1511239
33389,5331055.9773636
33390,5331055.9773636
33391,7172585.56894005
33392,7172585.56894005
33393,7172585.56894005
33394,7172585.56894005
33395,10450105.1511239
33396,7172585.56894005
33397,5331055.9773636
33398,5331055.9773636
33399,7172585.56894005
33400,10450105.1511239
33401,10450105.1511239
33402,5331055.9773636
33403,10450105.1511239
33404,7172585.56894005
33405,10450105.1511239
33406,5331055.9773636
33407,5331055.9773636
33408,7172585.56894005
33409,7172585.56894005
33410,7172585.56894005
33411,5331055.9773636
33412,10450105.1511239
33413,5331055.9773636
33414,7172585.56894005
33415,22472948.8066533
33416,10450105.1511239
33417,7172585.56894005
33418,5331055.9773636
33419,10450105.1511239
33420,7172585.56894005
33421,7172585.56894005
33422,7172585.56894005
33423,5331055.9773636
33424,7172585.56894005
33425,5331055.9773636
33426,7172585.56894005
33427,10450105.1511239
33428,5331055.9773636
33429,5331055.9773636
33430,5331055.9773636
33431,5331055.9773636
33432,7172585.56894005
33433,7172585.56894005
33434,10450105.1511239
33435,7172585.56894005
33436,7172585.56894005
33437,5331055.9773636
33438,5331055.9773636
33439,5331055.9773636
33440,7172585.56894005
33441,5331055.9773636
33442,10450105.1511239
33443,7172585.56894005
33444,10450105.1511239
33445,5331055.9773636
33446,10450105.1511239
33447,5331055.9773636
33448,7172585.56894005
33449,16446730.0701441
33450,5331055.9773636
33451,7172585.56894005
33452,10450105.1511239
33453,5331055.9773636
33454,7172585.56894005
33455,10450105.1511239
33456,7172585.56894005
33457,5331055.9773636
33458,5331055.9773636
33459,10450105.1511239
33460,10450105.1511239
33461,10450105.1511239
33462,7172585.56894005
33463,5331055.9773636
33464,10450105.1511239
33465,5331055.9773636
33466,7172585.56894005
33467,7172585.56894005
33468,5331055.9773636
33469,10450105.1511239
33470,5331055.9773636
33471,5331055.9773636
33472,7172585.56894005
33473,10450105.1511239
33474,5331055.9773636
33475,10450105.1511239
33476,7172585.56894005
33477,7172585.56894005
33478,7172585.56894005
33479,7172585.56894005
33480,5331055.9773636
33481,7172585.56894005
33482,5331055.9773636
33483,10450105.1511239
33484,5331055.9773636
33485,16446730.0701441
33486,10450105.1511239
33487,5331055.9773636
33488,10450105.1511239
33489,7172585.56894005
33490,10450105.1511239
33491,10450105.1511239
33492,7172585.56894005
33493,10450105.1511239
33494,7172585.56894005
33495,7172585.56894005
33496,7172585.56894005
33497,10450105.1511239
33498,10450105.1511239
33499,7172585.56894005
33500,7172585.56894005
33501,7172585.56894005
33502,7172585.56894005
33503,7172585.56894005
33504,10450105.1511239
33505,7172585.56894005
33506,5331055.9773636
33507,10450105.1511239
33508,7172585.56894005
33509,7172585.56894005
33510,5331055.9773636
33511,7172585.56894005
33512,7172585.56894005
33513,10450105.1511239
33514,5331055.9773636
33515,5331055.9773636
33516,5331055.9773636
33517,5331055.9773636
33518,5331055.9773636
33519,7172585.56894005
33520,7172585.56894005
33521,7172585.56894005
33522,5331055.9773636
33523,5331055.9773636
33524,7172585.56894005
33525,5331055.9773636
33526,10450105.1511239
33527,5331055.9773636
33528,5331055.9773636
33529,5331055.9773636
33530,5331055.9773636
33531,7172585.56894005
33532,5331055.9773636
33533,5331055.9773636
33534,5331055.9773636
33535,10450105.1511239
33536,7172585.56894005
33537,5331055.9773636
33538,7172585.56894005
33539,7172585.56894005
33540,7172585.56894005
33541,10450105.1511239
33542,5331055.9773636
33543,7172585.56894005
33544,7172585.56894005
33545,10450105.1511239
33546,5331055.9773636
33547,10450105.1511239
33548,10450105.1511239
33549,7172585.56894005
33550,10450105.1511239
33551,16446730.0701441
33552,7172585.56894005
33553,5331055.9773636
33554,10450105.1511239
33555,10450105.1511239
33556,5331055.9773636
33557,7172585.56894005
33558,16446730.0701441
33559,7172585.56894005
33560,7172585.56894005
33561,5331055.9773636
33562,7172585.56894005
33563,7172585.56894005
33564,7172585.56894005
33565,10450105.1511239
33566,16446730.0701441
33567,10450105.1511239
33568,5331055.9773636
33569,5331055.9773636
33570,10450105.1511239
33571,7172585.56894005
33572,7172585.56894005
33573,5331055.9773636
33574,10450105.1511239
33575,7172585.56894005
33576,5331055.9773636
33577,10450105.1511239
33578,10450105.1511239
33579,10450105.1511239
33580,10450105.1511239
33581,7172585.56894005
33582,7172585.56894005
33583,5331055.9773636
33584,5331055.9773636
33585,5331055.9773636
33586,5331055.9773636
33587,7172585.56894005
33588,7172585.56894005
33589,5331055.9773636
33590,5331055.9773636
33591,7172585.56894005
33592,10450105.1511239
33593,5331055.9773636
33594,10450105.1511239
33595,5331055.9773636
33596,7172585.56894005
33597,7172585.56894005
33598,5331055.9773636
33599,7172585.56894005
33600,5331055.9773636
33601,7172585.56894005
33602,7172585.56894005
33603,7172585.56894005
33604,5331055.9773636
33605,5331055.9773636
33606,7172585.56894005
33607,10450105.1511239
33608,10450105.1511239
33609,5331055.9773636
33610,10450105.1511239
33611,5331055.9773636
33612,5331055.9773636
33613,5331055.9773636
33614,5331055.9773636
33615,5331055.9773636
33616,7172585.56894005
33617,7172585.56894005
33618,5331055.9773636
33619,7172585.56894005
33620,7172585.56894005
33621,5331055.9773636
33622,7172585.56894005
33623,5331055.9773636
33624,7172585.56894005
33625,7172585.56894005
33626,10450105.1511239
33627,5331055.9773636
33628,5331055.9773636
33629,10450105.1511239
33630,7172585.56894005
33631,10450105.1511239
33632,7172585.56894005
33633,5331055.9773636
33634,16446730.0701441
33635,7172585.56894005
33636,7172585.56894005
33637,5331055.9773636
33638,7172585.56894005
33639,7172585.56894005
33640,7172585.56894005
33641,7172585.56894005
33642,7172585.56894005
33643,5331055.9773636
33644,5331055.9773636
33645,7172585.56894005
33646,7172585.56894005
33647,7172585.56894005
33648,102186708.043986
33649,7172585.56894005
33650,7172585.56894005
33651,7172585.56894005
33652,7172585.56894005
33653,5331055.9773636
33654,7172585.56894005
33655,5331055.9773636
33656,5331055.9773636
33657,7172585.56894005
33658,10450105.1511239
33659,5331055.9773636
33660,10450105.1511239
33661,5331055.9773636
33662,10450105.1511239
33663,7172585.56894005
33664,7172585.56894005
33665,7172585.56894005
33666,5331055.9773636
33667,5331055.9773636
33668,7172585.56894005
33669,10450105.1511239
33670,5331055.9773636
33671,5331055.9773636
33672,10450105.1511239
33673,10450105.1511239
33674,5331055.9773636
33675,10450105.1511239
33676,5331055.9773636
33677,7172585.56894005
33678,7172585.56894005
33679,10450105.1511239
33680,7172585.56894005
33681,10450105.1511239
33682,7172585.56894005
33683,7172585.56894005
33684,7172585.56894005
33685,5331055.9773636
33686,7172585.56894005
33687,7172585.56894005
33688,16446730.0701441
33689,10450105.1511239
33690,7172585.56894005
33691,5331055.9773636
33692,5331055.9773636
33693,10450105.1511239
33694,5331055.9773636
33695,7172585.56894005
33696,5331055.9773636
33697,5331055.9773636
33698,7172585.56894005
33699,10450105.1511239
33700,5331055.9773636
33701,7172585.56894005
33702,5331055.9773636
33703,7172585.56894005
33704,10450105.1511239
33705,7172585.56894005
33706,7172585.56894005
33707,5331055.9773636
33708,7172585.56894005
33709,7172585.56894005
33710,5331055.9773636
33711,10450105.1511239
33712,10450105.1511239
33713,5331055.9773636
33714,5331055.9773636
33715,10450105.1511239
33716,5331055.9773636
33717,7172585.56894005
33718,7172585.56894005
33719,7172585.56894005
33720,7172585.56894005
33721,7172585.56894005
33722,5331055.9773636
33723,5331055.9773636
33724,7172585.56894005
33725,5331055.9773636
33726,7172585.56894005
33727,10450105.1511239
33728,7172585.56894005
33729,5331055.9773636
33730,5331055.9773636
33731,10450105.1511239
33732,5331055.9773636
33733,5331055.9773636
33734,5331055.9773636
33735,7172585.56894005
33736,5331055.9773636
33737,16446730.0701441
33738,7172585.56894005
33739,7172585.56894005
33740,5331055.9773636
33741,7172585.56894005
33742,5331055.9773636
33743,7172585.56894005
33744,7172585.56894005
33745,5331055.9773636
33746,10450105.1511239
33747,10450105.1511239
33748,5331055.9773636
33749,5331055.9773636
33750,10450105.1511239
33751,5331055.9773636
33752,5331055.9773636
33753,10450105.1511239
33754,10450105.1511239
33755,7172585.56894005
33756,10450105.1511239
33757,7172585.56894005
33758,7172585.56894005
33759,5331055.9773636
33760,5331055.9773636
33761,7172585.56894005
33762,5331055.9773636
33763,5331055.9773636
33764,7172585.56894005
33765,7172585.56894005
33766,7172585.56894005
33767,10450105.1511239
33768,7172585.56894005
33769,7172585.56894005
33770,5331055.9773636
33771,5331055.9773636
33772,10450105.1511239
33773,7172585.56894005
33774,7172585.56894005
33775,5331055.9773636
33776,7172585.56894005
33777,10450105.1511239
33778,7172585.56894005
33779,5331055.9773636
33780,10450105.1511239
33781,5331055.9773636
33782,5331055.9773636
33783,7172585.56894005
33784,7172585.56894005
33785,10450105.1511239
33786,7172585.56894005
33787,7172585.56894005
33788,5331055.9773636
33789,5331055.9773636
33790,5331055.9773636
33791,7172585.56894005
33792,5331055.9773636
33793,10450105.1511239
33794,7172585.56894005
33795,5331055.9773636
33796,7172585.56894005
33797,10450105.1511239
33798,7172585.56894005
33799,5331055.9773636
33800,7172585.56894005
33801,7172585.56894005
33802,7172585.56894005
33803,5331055.9773636
33804,7172585.56894005
33805,5331055.9773636
33806,7172585.56894005
33807,10450105.1511239
33808,5331055.9773636
33809,16446730.0701441
33810,7172585.56894005
33811,7172585.56894005
33812,10450105.1511239
33813,5331055.9773636
33814,10450105.1511239
33815,10450105.1511239
33816,5331055.9773636
33817,5331055.9773636
33818,7172585.56894005
33819,5331055.9773636
33820,5331055.9773636
33821,7172585.56894005
33822,5331055.9773636
33823,7172585.56894005
33824,7172585.56894005
33825,10450105.1511239
33826,10450105.1511239
33827,5331055.9773636
33828,5331055.9773636
33829,7172585.56894005
33830,5331055.9773636
33831,7172585.56894005
33832,7172585.56894005
33833,10450105.1511239
33834,7172585.56894005
33835,10450105.1511239
33836,7172585.56894005
33837,5331055.9773636
33838,7172585.56894005
33839,7172585.56894005
33840,10450105.1511239
33841,10450105.1511239
33842,10450105.1511239
33843,7172585.56894005
33844,5331055.9773636
33845,5331055.9773636
33846,7172585.56894005
33847,10450105.1511239
33848,5331055.9773636
33849,10450105.1511239
33850,5331055.9773636
33851,5331055.9773636
33852,7172585.56894005
33853,7172585.56894005
33854,7172585.56894005
33855,7172585.56894005
33856,5331055.9773636
33857,10450105.1511239
33858,5331055.9773636
33859,7172585.56894005
33860,5331055.9773636
33861,5331055.9773636
33862,5331055.9773636
33863,5331055.9773636
33864,5331055.9773636
33865,5331055.9773636
33866,7172585.56894005
33867,5331055.9773636
33868,10450105.1511239
33869,16446730.0701441
33870,7172585.56894005
33871,5331055.9773636
33872,7172585.56894005
33873,7172585.56894005
33874,5331055.9773636
33875,10450105.1511239
33876,10450105.1511239
33877,10450105.1511239
33878,5331055.9773636
33879,16446730.0701441
33880,5331055.9773636
33881,5331055.9773636
33882,7172585.56894005
33883,5331055.9773636
33884,7172585.56894005
33885,7172585.56894005
33886,7172585.56894005
33887,5331055.9773636
33888,10450105.1511239
33889,7172585.56894005
33890,7172585.56894005
33891,7172585.56894005
33892,7172585.56894005
33893,10450105.1511239
33894,7172585.56894005
33895,7172585.56894005
33896,5331055.9773636
33897,5331055.9773636
33898,7172585.56894005
33899,7172585.56894005
33900,16446730.0701441
33901,10450105.1511239
33902,5331055.9773636
33903,5331055.9773636
33904,5331055.9773636
33905,7172585.56894005
33906,5331055.9773636
33907,5331055.9773636
33908,5331055.9773636
33909,7172585.56894005
33910,5331055.9773636
33911,7172585.56894005
33912,5331055.9773636
33913,7172585.56894005
33914,5331055.9773636
33915,10450105.1511239
33916,7172585.56894005
33917,5331055.9773636
33918,7172585.56894005
33919,5331055.9773636
33920,5331055.9773636
33921,5331055.9773636
33922,5331055.9773636
33923,7172585.56894005
33924,5331055.9773636
33925,10450105.1511239
33926,7172585.56894005
33927,7172585.56894005
33928,7172585.56894005
33929,10450105.1511239
33930,7172585.56894005
33931,7172585.56894005
33932,5331055.9773636
33933,7172585.56894005
33934,5331055.9773636
33935,7172585.56894005
33936,7172585.56894005
33937,7172585.56894005
33938,7172585.56894005
33939,5331055.9773636
33940,10450105.1511239
33941,7172585.56894005
33942,10450105.1511239
33943,7172585.56894005
33944,7172585.56894005
33945,5331055.9773636
33946,7172585.56894005
33947,7172585.56894005
33948,7172585.56894005
33949,5331055.9773636
33950,7172585.56894005
33951,5331055.9773636
33952,10450105.1511239
33953,5331055.9773636
33954,10450105.1511239
33955,7172585.56894005
33956,10450105.1511239
33957,5331055.9773636
33958,5331055.9773636
33959,7172585.56894005
33960,7172585.56894005
33961,10450105.1511239
33962,5331055.9773636
33963,10450105.1511239
33964,5331055.9773636
33965,5331055.9773636
33966,5331055.9773636
33967,7172585.56894005
33968,10450105.1511239
33969,5331055.9773636
33970,5331055.9773636
33971,5331055.9773636
33972,7172585.56894005
33973,7172585.56894005
33974,5331055.9773636
33975,7172585.56894005
33976,16446730.0701441
33977,5331055.9773636
33978,5331055.9773636
33979,7172585.56894005
33980,22472948.8066533
33981,7172585.56894005
33982,5331055.9773636
33983,5331055.9773636
33984,5331055.9773636
33985,7172585.56894005
33986,7172585.56894005
33987,5331055.9773636
33988,5331055.9773636
33989,7172585.56894005
33990,5331055.9773636
33991,5331055.9773636
33992,7172585.56894005
33993,7172585.56894005
33994,7172585.56894005
33995,7172585.56894005
33996,7172585.56894005
33997,7172585.56894005
33998,7172585.56894005
33999,5331055.9773636
34000,5331055.9773636
34001,5331055.9773636
34002,5331055.9773636
34003,5331055.9773636
34004,5331055.9773636
34005,5331055.9773636
34006,7172585.56894005
34007,5331055.9773636
34008,5331055.9773636
34009,10450105.1511239
34010,7172585.56894005
34011,5331055.9773636
34012,7172585.56894005
34013,7172585.56894005
34014,7172585.56894005
34015,7172585.56894005
34016,5331055.9773636
34017,16446730.0701441
34018,10450105.1511239
34019,10450105.1511239
34020,7172585.56894005
34021,10450105.1511239
34022,5331055.9773636
34023,5331055.9773636
34024,7172585.56894005
34025,7172585.56894005
34026,7172585.56894005
34027,10450105.1511239
34028,5331055.9773636
34029,5331055.9773636
34030,5331055.9773636
34031,5331055.9773636
34032,7172585.56894005
34033,7172585.56894005
34034,10450105.1511239
34035,5331055.9773636
34036,7172585.56894005
34037,5331055.9773636
34038,5331055.9773636
34039,5331055.9773636
34040,5331055.9773636
34041,5331055.9773636
34042,10450105.1511239
34043,5331055.9773636
34044,5331055.9773636
34045,7172585.56894005
34046,5331055.9773636
34047,7172585.56894005
34048,10450105.1511239
34049,5331055.9773636
34050,5331055.9773636
34051,10450105.1511239
34052,5331055.9773636
34053,7172585.56894005
34054,10450105.1511239
34055,5331055.9773636
34056,5331055.9773636
34057,5331055.9773636
34058,7172585.56894005
34059,7172585.56894005
34060,5331055.9773636
34061,5331055.9773636
34062,5331055.9773636
34063,7172585.56894005
34064,5331055.9773636
34065,7172585.56894005
34066,5331055.9773636
34067,5331055.9773636
34068,7172585.56894005
34069,7172585.56894005
34070,7172585.56894005
34071,5331055.9773636
34072,10450105.1511239
34073,5331055.9773636
34074,7172585.56894005
34075,5331055.9773636
34076,5331055.9773636
34077,5331055.9773636
34078,10450105.1511239
34079,7172585.56894005
34080,7172585.56894005
34081,5331055.9773636
34082,7172585.56894005
34083,7172585.56894005
34084,7172585.56894005
34085,7172585.56894005
34086,7172585.56894005
34087,5331055.9773636
34088,7172585.56894005
34089,5331055.9773636
34090,5331055.9773636
34091,5331055.9773636
34092,10450105.1511239
34093,5331055.9773636
34094,5331055.9773636
34095,5331055.9773636
34096,10450105.1511239
34097,7172585.56894005
34098,7172585.56894005
34099,10450105.1511239
34100,5331055.9773636
34101,5331055.9773636
34102,5331055.9773636
34103,10450105.1511239
34104,5331055.9773636
34105,5331055.9773636
34106,7172585.56894005
34107,7172585.56894005
34108,7172585.56894005
34109,10450105.1511239
34110,7172585.56894005
34111,5331055.9773636
34112,10450105.1511239
34113,5331055.9773636
34114,7172585.56894005
34115,5331055.9773636
34116,10450105.1511239
34117,5331055.9773636
34118,5331055.9773636
34119,5331055.9773636
34120,5331055.9773636
34121,5331055.9773636
34122,5331055.9773636
34123,5331055.9773636
34124,7172585.56894005
34125,5331055.9773636
34126,10450105.1511239
34127,10450105.1511239
34128,7172585.56894005
34129,5331055.9773636
34130,5331055.9773636
34131,10450105.1511239
34132,7172585.56894005
34133,10450105.1511239
34134,7172585.56894005
34135,7172585.56894005
34136,10450105.1511239
34137,7172585.56894005
34138,7172585.56894005
34139,10450105.1511239
34140,5331055.9773636
34141,10450105.1511239
34142,7172585.56894005
34143,5331055.9773636
34144,10450105.1511239
34145,5331055.9773636
34146,10450105.1511239
34147,10450105.1511239
34148,5331055.9773636
34149,5331055.9773636
34150,16446730.0701441
34151,7172585.56894005
34152,7172585.56894005
34153,5331055.9773636
34154,10450105.1511239
34155,5331055.9773636
34156,7172585.56894005
34157,7172585.56894005
34158,7172585.56894005
34159,10450105.1511239
34160,7172585.56894005
34161,5331055.9773636
34162,7172585.56894005
34163,5331055.9773636
34164,5331055.9773636
34165,7172585.56894005
34166,7172585.56894005
34167,10450105.1511239
34168,10450105.1511239
34169,7172585.56894005
34170,10450105.1511239
34171,7172585.56894005
34172,7172585.56894005
34173,7172585.56894005
34174,7172585.56894005
34175,7172585.56894005
34176,5331055.9773636
34177,5331055.9773636
34178,7172585.56894005
34179,7172585.56894005
34180,7172585.56894005
34181,5331055.9773636
34182,7172585.56894005
34183,5331055.9773636
34184,7172585.56894005
34185,7172585.56894005
34186,7172585.56894005
34187,5331055.9773636
34188,5331055.9773636
34189,5331055.9773636
34190,7172585.56894005
34191,7172585.56894005
34192,7172585.56894005
34193,5331055.9773636
34194,5331055.9773636
34195,10450105.1511239
34196,5331055.9773636
34197,5331055.9773636
34198,5331055.9773636
34199,5331055.9773636
34200,16446730.0701441
34201,5331055.9773636
34202,10450105.1511239
34203,7172585.56894005
34204,10450105.1511239
34205,10450105.1511239
34206,7172585.56894005
34207,5331055.9773636
34208,7172585.56894005
34209,7172585.56894005
34210,10450105.1511239
34211,7172585.56894005
34212,5331055.9773636
34213,10450105.1511239
34214,7172585.56894005
34215,7172585.56894005
34216,7172585.56894005
34217,7172585.56894005
34218,5331055.9773636
34219,5331055.9773636
34220,5331055.9773636
34221,5331055.9773636
34222,5331055.9773636
34223,5331055.9773636
34224,7172585.56894005
34225,5331055.9773636
34226,7172585.56894005
34227,5331055.9773636
34228,10450105.1511239
34229,5331055.9773636
34230,7172585.56894005
34231,7172585.56894005
34232,5331055.9773636
34233,10450105.1511239
34234,5331055.9773636
34235,5331055.9773636
34236,7172585.56894005
34237,16446730.0701441
34238,10450105.1511239
34239,7172585.56894005
34240,5331055.9773636
34241,5331055.9773636
34242,5331055.9773636
34243,5331055.9773636
34244,5331055.9773636
34245,5331055.9773636
34246,10450105.1511239
34247,10450105.1511239
34248,5331055.9773636
34249,5331055.9773636
34250,5331055.9773636
34251,10450105.1511239
34252,7172585.56894005
34253,7172585.56894005
34254,7172585.56894005
34255,5331055.9773636
34256,10450105.1511239
34257,7172585.56894005
34258,5331055.9773636
34259,10450105.1511239
34260,7172585.56894005
34261,7172585.56894005
34262,10450105.1511239
34263,5331055.9773636
34264,5331055.9773636
34265,7172585.56894005
34266,5331055.9773636
34267,10450105.1511239
34268,10450105.1511239
34269,7172585.56894005
34270,10450105.1511239
34271,5331055.9773636
34272,10450105.1511239
34273,5331055.9773636
34274,7172585.56894005
34275,5331055.9773636
34276,10450105.1511239
34277,16446730.0701441
34278,5331055.9773636
34279,10450105.1511239
34280,7172585.56894005
34281,5331055.9773636
34282,5331055.9773636
34283,10450105.1511239
34284,10450105.1511239
34285,5331055.9773636
34286,5331055.9773636
34287,5331055.9773636
